"Index","KernelName","gpu-id","queue-id","queue-index","tid","grd","wgr","lds","scr","vgpr","sgpr","fbar","sig","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
860,"FillPhiloxRandomKernelLaunch",0,1,1507,6390,163840,1024,0,0,20,56,0,0x7f908dbced80,17456769845186,17456769890763,17456769911060,17456769918656,20297
861,"EigenMetaKernel",0,1,1510,6390,1024,1024,0,0,12,32,0,0x7f908dbcec80,17456770315058,17456770364753,17456770379716,17456770387160,14963
862,"EigenMetaKernel",0,1,1511,6390,6144,1024,0,0,12,32,0,0x7f908dbcea80,17456770431458,17456770477835,17456770485391,17456770492815,7556
863,"EigenMetaKernel",0,1,1513,6390,6144,1024,0,0,12,32,0,0x7f908dbcec00,17456770680906,17456770724493,17456770732642,17456770739610,8149
864,"FillPhiloxRandomKernelLaunch",0,1,1514,6390,163840,1024,0,0,20,56,0,0x7f908dbce900,17456770861427,17456770906781,17456770927967,17456770935387,21186
865,"EigenMetaKernel",0,1,1517,6390,1024,1024,0,0,12,32,0,0x7f908dbce980,17456771318720,17456771368457,17456771382383,17456771389824,13926
866,"EigenMetaKernel",0,1,1518,6390,6144,1024,0,0,12,32,0,0x7f908dbce700,17456771434294,17456771481451,17456771489451,17456771496305,8000
867,"EigenMetaKernel",0,1,1520,6390,6144,1024,0,0,12,32,0,0x7f908dbce880,17456771683215,17456771726407,17456771734556,17456771741644,8149
868,"FillPhiloxRandomKernelLaunch",0,1,1521,6390,163840,1024,0,0,20,56,0,0x7f908dbce580,17456771871927,17456771917318,17456771937320,17456771944625,20002
869,"EigenMetaKernel",0,1,1524,6390,1024,1024,0,0,12,32,0,0x7f908dbce600,17456772330647,17456772380489,17456772393378,17456772400816,12889
870,"EigenMetaKernel",0,1,1525,6390,6144,1024,0,0,12,32,0,0x7f908dbce380,17456772445123,17456772492100,17456772499508,17456772507110,7408
871,"EigenMetaKernel",0,1,1527,6390,6144,1024,0,0,12,32,0,0x7f908dbce500,17456772739643,17456772801726,17456772809726,17456772824756,8000
872,"FillPhiloxRandomKernelLaunch",0,1,1528,6390,163840,1024,0,0,20,56,0,0x7f908dbce200,17456772984040,17456773031275,17456773052165,17456773059577,20890
873,"EigenMetaKernel",0,1,1531,6390,1024,1024,0,0,12,32,0,0x7f908dbce280,17456773533572,17456773600559,17456773608115,17456773615410,7556
874,"EigenMetaKernel",0,1,1532,6390,6144,1024,0,0,12,32,0,0x7f908dbce000,17456773672600,17456773721100,17456773729545,17456773736865,8445
875,"EigenMetaKernel",0,1,1534,6390,6144,1024,0,0,12,32,0,0x7f908dbce100,17456773937430,17456773981151,17456773989152,17456773996424,8001
876,"FillPhiloxRandomKernelLaunch",0,1,1535,6390,163840,1024,0,0,20,56,0,0x7f908dbcde80,17456774137491,17456774183657,17456774204547,17456774211694,20890
877,"EigenMetaKernel",0,1,1538,6390,1024,1024,0,0,12,32,0,0x7f908dbcdf00,17456774572661,17456774620313,17456774627869,17456774635127,7556
878,"EigenMetaKernel",0,1,1539,6390,6144,1024,0,0,12,32,0,0x7f908dbcdc80,17456774682285,17456774729274,17456774736682,17456774743826,7408
879,"EigenMetaKernel",0,1,1541,6390,6144,1024,0,0,12,32,0,0x7f908dbcde00,17456774940950,17456774983534,17456774991683,17456774998627,8149
880,"FillPhiloxRandomKernelLaunch",0,1,1542,6390,163840,1024,0,0,20,56,0,0x7f908dbcdb00,17456775132051,17456775179800,17456775200690,17456775207802,20890
881,"EigenMetaKernel",0,1,1545,6390,1024,1024,0,0,12,32,0,0x7f908dbcdb80,17456775599436,17456775649143,17456775663515,17456775670815,14372
882,"EigenMetaKernel",0,1,1546,6390,6144,1024,0,0,12,32,0,0x7f908dbcd900,17456775715622,17456775762870,17456775770870,17456775778316,8000
883,"EigenMetaKernel",0,1,1548,6390,6144,1024,0,0,12,32,0,0x7f908dbcda80,17456775968005,17456776011555,17456776019704,17456776026826,8149
884,"FillPhiloxRandomKernelLaunch",0,1,1549,6390,163840,1024,0,0,20,56,0,0x7f908dbcd780,17456776162634,17456776208423,17456776229017,17456776236325,20594
885,"EigenMetaKernel",0,1,1552,6390,1024,1024,0,0,12,32,0,0x7f908dbcd800,17456776628890,17456776686508,17456776694064,17456776701885,7556
886,"EigenMetaKernel",0,1,1553,6390,6144,1024,0,0,12,32,0,0x7f908dbcd580,17456776757665,17456776804857,17456776812413,17456776819984,7556
887,"EigenMetaKernel",0,1,1555,6390,6144,1024,0,0,12,32,0,0x7f908dbcd700,17456777011493,17456777055240,17456777063241,17456777070356,8001
888,"FillPhiloxRandomKernelLaunch",0,1,1556,6390,163840,1024,0,0,20,56,0,0x7f908dbcd400,17456777204687,17456777250492,17456777271382,17456777278551,20890
889,"EigenMetaKernel",0,1,1559,6390,1024,1024,0,0,12,32,0,0x7f908dbcd480,17456777650130,17456777718757,17456777726313,17456777744882,7556
890,"EigenMetaKernel",0,1,1560,6390,6144,1024,0,0,12,32,0,0x7f908dbcd200,17456777786293,17456777833041,17456777841041,17456777848524,8000
891,"EigenMetaKernel",0,1,1562,6390,6144,1024,0,0,12,32,0,0x7f908dbcd380,17456778036727,17456778080369,17456778088222,17456778095486,7853
892,"FillPhiloxRandomKernelLaunch",0,1,1563,6390,163840,1024,0,0,20,56,0,0x7f908dbcd080,17456778228195,17456778273244,17456778293690,17456778300978,20446
893,"EigenMetaKernel",0,1,1566,6390,1024,1024,0,0,12,32,0,0x7f908dbcd100,17456778685098,17456778744035,17456778751443,17456778758738,7408
894,"EigenMetaKernel",0,1,1567,6390,6144,1024,0,0,12,32,0,0x7f908dbcce80,17456778800944,17456778847758,17456778855165,17456778862580,7407
895,"EigenMetaKernel",0,1,1569,6390,6144,1024,0,0,12,32,0,0x7f908dbcd000,17456779050620,17456779093820,17456779101821,17456779109077,8001
896,"FillPhiloxRandomKernelLaunch",0,1,1570,6390,163840,1024,0,0,20,56,0,0x7f908dbccd00,17456779233995,17456779279778,17456779301112,17456779308520,21334
897,"EigenMetaKernel",0,1,1573,6390,1024,1024,0,0,12,32,0,0x7f908dbccd80,17456779694785,17456779752750,17456779760158,17456779767496,7408
898,"EigenMetaKernel",0,1,1574,6390,6144,1024,0,0,12,32,0,0x7f908dbccb00,17456779817094,17456779863901,17456779871901,17456779879343,8000
899,"EigenMetaKernel",0,1,1576,6390,6144,1024,0,0,12,32,0,0x7f908dbccc80,17456780066533,17456780109854,17456780117855,17456780125116,8001
900,"FillPhiloxRandomKernelLaunch",0,1,1577,6390,163840,1024,0,0,20,56,0,0x7f908dbcc980,17456780259043,17456780304381,17456780324826,17456780332270,20445
901,"EigenMetaKernel",0,1,1580,6390,1024,1024,0,0,12,32,0,0x7f908dbcca00,17456780687073,17456780752864,17456780760568,17456780769306,7704
902,"EigenMetaKernel",0,1,1581,6390,6144,1024,0,0,12,32,0,0x7f908dbcc780,17456780840777,17456780887629,17456780895185,17456780903410,7556
903,"EigenMetaKernel",0,1,1583,6390,6144,1024,0,0,12,32,0,0x7f908dbcc900,17456781184643,17456781236059,17456781252504,17456781260297,16445
904,"FillPhiloxRandomKernelLaunch",0,1,1584,6390,163840,1024,0,0,20,56,0,0x7f908dbcc600,17456781429552,17456781477663,17456781498701,17456781506326,21038
905,"EigenMetaKernel",0,1,1587,6390,1024,1024,0,0,12,32,0,0x7f908dbcc700,17456782021537,17456782076182,17456782090108,17456782097584,13926
906,"EigenMetaKernel",0,1,1588,6390,6144,1024,0,0,12,32,0,0x7f908dbcc400,17456782160657,17456782209464,17456782217612,17456782225089,8148
907,"EigenMetaKernel",0,1,1590,6390,6144,1024,0,0,12,32,0,0x7f908dbcc500,17456782496205,17456782545776,17456782561628,17456782569140,15852
908,"FillPhiloxRandomKernelLaunch",0,1,1591,6390,163840,1024,0,0,20,56,0,0x7f908dbcc280,17456782728502,17456782775351,17456782795797,17456782803063,20446
909,"EigenMetaKernel",0,1,1594,6390,1024,1024,0,0,12,32,0,0x7f908dbcc300,17456783317914,17456783372492,17456783387011,17456783394511,14519
910,"EigenMetaKernel",0,1,1595,6390,6144,1024,0,0,12,32,0,0x7f908dbcc080,17456783456106,17456783504525,17456783512378,17456783519552,7853
911,"EigenMetaKernel",0,1,1597,6390,6144,1024,0,0,12,32,0,0x7f908dbcc180,17456783789418,17456783838847,17456783855293,17456783862500,16446
912,"FillPhiloxRandomKernelLaunch",0,1,1598,6390,163840,1024,0,0,20,56,0,0x7f908dbcbf00,17456784020528,17456784067991,17456784089178,17456784096497,21187
913,"EigenMetaKernel",0,1,1601,6390,1024,1024,0,0,12,32,0,0x7f908dbcbf80,17456784527771,17456784587755,17456784595459,17456784602999,7704
914,"EigenMetaKernel",0,1,1602,6390,6144,1024,0,0,12,32,0,0x7f908dbcbd00,17456784682025,17456784730224,17456784738224,17456784745797,8000
915,"EigenMetaKernel",0,1,1604,6390,6144,1024,0,0,12,32,0,0x7f908dbcbe00,17456784980169,17456785024258,17456785032259,17456785039429,8001
916,"FillPhiloxRandomKernelLaunch",0,1,1605,6390,163840,1024,0,0,20,56,0,0x7f908dbcbb80,17456785183034,17456785228921,17456785249515,17456785256814,20594
917,"EigenMetaKernel",0,1,1608,6390,1024,1024,0,0,12,32,0,0x7f908dbcbc00,17456785716672,17456785778237,17456785785941,17456785793465,7704
918,"EigenMetaKernel",0,1,1609,6390,6144,1024,0,0,12,32,0,0x7f908dbcb980,17456785848521,17456785896071,17456785903627,17456785910905,7556
919,"EigenMetaKernel",0,1,1611,6390,6144,1024,0,0,12,32,0,0x7f908dbcbb00,17456786123359,17456786168496,17456786176497,17456786183663,8001
920,"FillPhiloxRandomKernelLaunch",0,1,1612,6390,163840,1024,0,0,20,56,0,0x7f908dbcb800,17456786317166,17456786364363,17456786385549,17456786392574,21186
921,"EigenMetaKernel",0,1,1615,6390,1024,1024,0,0,12,32,0,0x7f908dbcb880,17456786783708,17456786842512,17456786850068,17456786857464,7556
922,"EigenMetaKernel",0,1,1616,6390,6144,1024,0,0,12,32,0,0x7f908dbcb600,17456786911666,17456786973787,17456786981787,17456786989716,8000
923,"EigenMetaKernel",0,1,1618,6390,6144,1024,0,0,12,32,0,0x7f908dbcb780,17456787229073,17456787280440,17456787288293,17456787295635,7853
924,"FillPhiloxRandomKernelLaunch",0,1,1619,6390,163840,1024,0,0,20,56,0,0x7f908dbcb480,17456787461182,17456787510755,17456787531497,17456787538548,20742
925,"EigenMetaKernel",0,1,1622,6390,1024,1024,0,0,12,32,0,0x7f908dbcb500,17456788027700,17456788084900,17456788092604,17456788099802,7704
926,"EigenMetaKernel",0,1,1623,6390,6144,1024,0,0,12,32,0,0x7f908dbcb280,17456788163934,17456788215086,17456788222493,17456788229992,7407
927,"EigenMetaKernel",0,1,1625,6390,6144,1024,0,0,12,32,0,0x7f908dbcb380,17456788471093,17456788521996,17456788529997,17456788537185,8001
928,"FillPhiloxRandomKernelLaunch",0,1,1626,6390,163840,1024,0,0,20,56,0,0x7f908dbcb100,17456788723704,17456788773090,17456788793980,17456788801656,20890
929,"EigenMetaKernel",0,1,1629,6390,1024,1024,0,0,12,32,0,0x7f908dbcb180,17456789172725,17456789224034,17456789231738,17456789238793,7704
930,"EigenMetaKernel",0,1,1630,6390,6144,1024,0,0,12,32,0,0x7f908dbcaf00,17456789291865,17456789341778,17456789349778,17456789357273,8000
931,"EigenMetaKernel",0,1,1632,6390,6144,1024,0,0,12,32,0,0x7f908dbcb000,17456789556537,17456789602144,17456789610144,17456789617639,8000
932,"FillPhiloxRandomKernelLaunch",0,1,1633,6390,163840,1024,0,0,20,56,0,0x7f908dbcad80,17456789758115,17456789806818,17456789827264,17456789834609,20446
933,"EigenMetaKernel",0,1,1636,6390,1024,1024,0,0,12,32,0,0x7f908dbcae00,17456790199303,17456790250001,17456790257705,17456790264875,7704
934,"EigenMetaKernel",0,1,1637,6390,6144,1024,0,0,12,32,0,0x7f908dbcab80,17456790309206,17456790358892,17456790366596,17456790374094,7704
935,"EigenMetaKernel",0,1,1639,6390,6144,1024,0,0,12,32,0,0x7f908dbcac80,17456790576374,17456790621919,17456790630068,17456790637263,8149
936,"FillPhiloxRandomKernelLaunch",0,1,1640,6390,163840,1024,0,0,20,56,0,0x7f908dbcaa00,17456790774338,17456790822810,17456790843996,17456790850988,21186
937,"EigenMetaKernel",0,1,1643,6390,1024,1024,0,0,12,32,0,0x7f908dbcaa80,17456791232898,17456791283030,17456791290734,17456791297941,7704
938,"EigenMetaKernel",0,1,1644,6390,6144,1024,0,0,12,32,0,0x7f908dbca800,17456791347093,17456791395713,17456791403861,17456791411354,8148
939,"EigenMetaKernel",0,1,1646,6390,6144,1024,0,0,12,32,0,0x7f908dbca980,17456791613714,17456791659385,17456791667386,17456791674782,8001
940,"FillPhiloxRandomKernelLaunch",0,1,1647,6390,163840,1024,0,0,20,56,0,0x7f908dbca680,17456791812866,17456791861445,17456791882187,17456791889380,20742
941,"EigenMetaKernel",0,1,1650,6390,1024,1024,0,0,12,32,0,0x7f908dbca700,17456792273572,17456792324238,17456792338757,17456792346321,14519
942,"EigenMetaKernel",0,1,1651,6390,6144,1024,0,0,12,32,0,0x7f908dbca480,17456792400710,17456792450583,17456792458139,17456792465505,7556
943,"EigenMetaKernel",0,1,1653,6390,6144,1024,0,0,12,32,0,0x7f908dbca580,17456792650386,17456792695962,17456792704111,17456792711423,8149
944,"FillPhiloxRandomKernelLaunch",0,1,1654,6390,163840,1024,0,0,20,56,0,0x7f908dbca300,17456792849949,17456792897859,17456792918897,17456792925898,21038
945,"EigenMetaKernel",0,1,1657,6390,1024,1024,0,0,12,32,0,0x7f908dbca380,17456793402280,17456793471745,17456793479449,17456793486985,7704
946,"EigenMetaKernel",0,1,1658,6390,6144,1024,0,0,12,32,0,0x7f908dbca100,17456793555215,17456793605769,17456793613770,17456793621121,8001
947,"EigenMetaKernel",0,1,1660,6390,6144,1024,0,0,12,32,0,0x7f908dbca200,17456793827038,17456793873365,17456793881366,17456793888711,8001
948,"FillPhiloxRandomKernelLaunch",0,1,1661,6390,163840,1024,0,0,20,56,0,0x7f908dbc9f80,17456794041345,17456794089885,17456794110479,17456794117661,20594
949,"EigenMetaKernel",0,1,1664,6390,1024,1024,0,0,12,32,0,0x7f908dbca000,17456794517991,17456794577902,17456794585606,17456794593179,7704
950,"EigenMetaKernel",0,1,1665,6390,6144,1024,0,0,12,32,0,0x7f908dbc9d80,17456794641564,17456794691059,17456794698466,17456794705983,7407
951,"EigenMetaKernel",0,1,1667,6390,6144,1024,0,0,12,32,0,0x7f908dbc9e80,17456794908487,17456794953535,17456794961683,17456794969196,8148
952,"FillPhiloxRandomKernelLaunch",0,1,1668,6390,163840,1024,0,0,20,56,0,0x7f908dbc9c00,17456795111885,17456795160083,17456795181269,17456795188308,21186
953,"EigenMetaKernel",0,1,1671,6390,1024,1024,0,0,12,32,0,0x7f908dbc9c80,17456795586472,17456795645635,17456795653339,17456795661055,7704
954,"EigenMetaKernel",0,1,1672,6390,6144,1024,0,0,12,32,0,0x7f908dbc9a00,17456795709608,17456795759203,17456795767203,17456795774684,8000
955,"EigenMetaKernel",0,1,1674,6390,6144,1024,0,0,12,32,0,0x7f908dbc9b80,17456795972943,17456796018064,17456796026064,17456796033568,8000
956,"FillPhiloxRandomKernelLaunch",0,1,1675,6390,163840,1024,0,0,20,56,0,0x7f908dbc9880,17456796172333,17456796219687,17456796240132,17456796247622,20445
957,"EigenMetaKernel",0,1,1678,6390,1024,1024,0,0,12,32,0,0x7f908dbc9900,17456796658382,17456796717890,17456796725446,17456796733007,7556
958,"EigenMetaKernel",0,1,1679,6390,6144,1024,0,0,12,32,0,0x7f908dbc9680,17456796783324,17456796832536,17456796840092,17456796847558,7556
959,"EigenMetaKernel",0,1,1681,6390,6144,1024,0,0,12,32,0,0x7f908dbc9780,17456797050107,17456797094836,17456797102984,17456797110637,8148
960,"FillPhiloxRandomKernelLaunch",0,1,1682,6390,163840,1024,0,0,20,56,0,0x7f908dbc9500,17456797253017,17456797301171,17456797323099,17456797330449,21928
961,"EigenMetaKernel",0,1,1685,6390,1024,1024,0,0,12,32,0,0x7f908dbc9580,17456797699477,17456797747797,17456797755353,17456797762672,7556
962,"EigenMetaKernel",0,1,1686,6390,6144,1024,0,0,12,32,0,0x7f908dbc9300,17456797812197,17456797860514,17456797868514,17456797875983,8000
963,"EigenMetaKernel",0,1,1688,6390,6144,1024,0,0,12,32,0,0x7f908dbc9480,17456798121935,17456798186990,17456798202102,17456798209775,15112
964,"FillPhiloxRandomKernelLaunch",0,1,1689,6390,163840,1024,0,0,20,56,0,0x7f908dbc9180,17456798374707,17456798422669,17456798443559,17456798451012,20890
965,"EigenMetaKernel",0,1,1692,6390,1024,1024,0,0,12,32,0,0x7f908dbc9200,17456798850288,17456798910860,17456798918565,17456798925957,7705
966,"EigenMetaKernel",0,1,1693,6390,6144,1024,0,0,12,32,0,0x7f908dbc8f80,17456798980096,17456799028538,17456799036094,17456799043263,7556
967,"EigenMetaKernel",0,1,1695,6390,6144,1024,0,0,12,32,0,0x7f908dbc9080,17456799289107,17456799353487,17456799369191,17456799376877,15704
968,"FillPhiloxRandomKernelLaunch",0,1,1696,6390,163840,1024,0,0,20,56,0,0x7f908dbc8e00,17456799542447,17456799590259,17456799611297,17456799618768,21038
969,"EigenMetaKernel",0,1,1699,6390,1024,1024,0,0,12,32,0,0x7f908dbc8e80,17456799982421,17456800032912,17456800040468,17456800047870,7556
970,"EigenMetaKernel",0,1,1700,6390,6144,1024,0,0,12,32,0,0x7f908dbc8c00,17456800093332,17456800141892,17456800149892,17456800157363,8000
971,"EigenMetaKernel",0,1,1702,6390,6144,1024,0,0,12,32,0,0x7f908dbc8d80,17456800353921,17456800396835,17456800404984,17456800413770,8149
972,"FillPhiloxRandomKernelLaunch",0,1,1703,6390,163840,1024,0,0,20,56,0,0x7f908dbc8a80,17456800545942,17456800591100,17456800611545,17456800620482,20445
973,"EigenMetaKernel",0,1,1706,6390,1024,1024,0,0,12,32,0,0x7f908dbc8b00,17456800988342,17456801038055,17456801045759,17456801054039,7704
974,"EigenMetaKernel",0,1,1707,6390,6144,1024,0,0,12,32,0,0x7f908dbc8880,17456801104165,17456801150419,17456801157975,17456801166239,7556
975,"EigenMetaKernel",0,1,1709,6390,6144,1024,0,0,12,32,0,0x7f908dbc8980,17456801361439,17456801406924,17456801415221,17456801423065,8297
976,"FillPhiloxRandomKernelLaunch",0,1,1710,6390,163840,1024,0,0,20,56,0,0x7f908dbc8700,17456801554321,17456801601745,17456801622784,17456801630124,21039
977,"EigenMetaKernel",0,1,1713,6390,1024,1024,0,0,12,32,0,0x7f908dbc8800,17456802025892,17456802085953,17456802093509,17456802101017,7556
978,"EigenMetaKernel",0,1,1714,6390,6144,1024,0,0,12,32,0,0x7f908dbc8500,17456802148551,17456802196691,17456802204987,17456802212450,8296
979,"EigenMetaKernel",0,1,1716,6390,6144,1024,0,0,12,32,0,0x7f908dbc8680,17456802454290,17456802518794,17456802526794,17456802539758,8000
980,"FillPhiloxRandomKernelLaunch",0,1,1717,6390,163840,1024,0,0,20,56,0,0x7f908dbc8380,17456802708635,17456802754346,17456802774940,17456802783202,20594
981,"EigenMetaKernel",0,1,1720,6390,1024,1024,0,0,12,32,0,0x7f908dbc8400,17456803170149,17456803221045,17456803228897,17456803236545,7852
982,"EigenMetaKernel",0,1,1721,6390,6144,1024,0,0,12,32,0,0x7f908dbc8180,17456803283425,17456803332697,17456803340253,17456803347730,7556
983,"EigenMetaKernel",0,1,1723,6390,6144,1024,0,0,12,32,0,0x7f908dbc8300,17456803597189,17456803647904,17456803655905,17456803663043,8001
984,"FillPhiloxRandomKernelLaunch",0,1,1724,6390,163840,1024,0,0,20,56,0,0x7f908dbc8000,17456803822300,17456803870478,17456803891517,17456803898845,21039
985,"EigenMetaKernel",0,1,1727,6390,1024,1024,0,0,12,32,0,0x7f908dbc8080,17456804260484,17456804310319,17456804317875,17456804325192,7556
986,"EigenMetaKernel",0,1,1728,6390,6144,1024,0,0,12,32,0,0x7f908dbc7e00,17456804370799,17456804419375,17456804427524,17456804434848,8149
987,"EigenMetaKernel",0,1,1730,6390,6144,1024,0,0,12,32,0,0x7f908dbc7f80,17456804642604,17456804688035,17456804695887,17456804703525,7852
988,"FillPhiloxRandomKernelLaunch",0,1,1731,6390,163840,1024,0,0,20,56,0,0x7f908dbc7c80,17456804839712,17456804886552,17456804907293,17456804914740,20741
989,"EigenMetaKernel",0,1,1734,6390,1024,1024,0,0,12,32,0,0x7f908dbc7d00,17456805276223,17456805324989,17456805332397,17456805339693,7408
990,"EigenMetaKernel",0,1,1735,6390,6144,1024,0,0,12,32,0,0x7f908dbc7a80,17456805386863,17456805434739,17456805442295,17456805449761,7556
991,"EigenMetaKernel",0,1,1737,6390,6144,1024,0,0,12,32,0,0x7f908dbc7b80,17456805648727,17456805693040,17456805701041,17456805708044,8001
992,"FillPhiloxRandomKernelLaunch",0,1,1738,6390,163840,1024,0,0,20,56,0,0x7f908dbc7900,17456805842169,17456805888977,17456805909867,17456805917018,20890
993,"EigenMetaKernel",0,1,1741,6390,1024,1024,0,0,12,32,0,0x7f908dbc7980,17456806295346,17456806344291,17456806351847,17456806358993,7556
994,"EigenMetaKernel",0,1,1742,6390,6144,1024,0,0,12,32,0,0x7f908dbc7700,17456806407715,17456806455302,17456806463451,17456806470775,8149
995,"EigenMetaKernel",0,1,1744,6390,6144,1024,0,0,12,32,0,0x7f908dbc7800,17456806663565,17456806707893,17456806715893,17456806723487,8000
996,"FillPhiloxRandomKernelLaunch",0,1,1745,6390,163840,1024,0,0,20,56,0,0x7f908dbc7580,17456806856384,17456806903074,17456806923667,17456806931252,20593
997,"EigenMetaKernel",0,1,1748,6390,1024,1024,0,0,12,32,0,0x7f908dbc7600,17456807315208,17456807363751,17456807371456,17456807378774,7705
998,"EigenMetaKernel",0,1,1749,6390,6144,1024,0,0,12,32,0,0x7f908dbc7380,17456807421991,17456807469938,17456807477494,17456807484946,7556
999,"EigenMetaKernel",0,1,1751,6390,6144,1024,0,0,12,32,0,0x7f908dbc7500,17456807677076,17456807721741,17456807729742,17456807736893,8001
1000,"FillPhiloxRandomKernelLaunch",0,1,1752,6390,163840,1024,0,0,20,56,0,0x7f908dbc7200,17456807872465,17456807919485,17456807940672,17456807947844,21187
1001,"EigenMetaKernel",0,1,1755,6390,1024,1024,0,0,12,32,0,0x7f908dbc7280,17456808323466,17456808371858,17456808379562,17456808386741,7704
